algorithm,start,goal,path,stations_count,travel_time_minutes,avg_execution_time_seconds
dijkstra,도림천,동두천중앙,도림천 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 방학 → 도봉 → 도봉산 → 망월사 → 회룡 → 의정부 → 가능 → 녹양 → 양주 → 덕계 → 덕정 → 지행 → 동두천중앙,36,91.01666666666667,0.0001698166666666149
dijkstra,소사,평촌,소사 → 역곡 → 온수 → 오류동 → 개봉 → 구일 → 구로 → 가산디지털단지 → 독산 → 금천구청 → 석수 → 관악 → 안양 → 명학 → 금정 → 범계 → 평촌,17,47.5,7.69733333333041e-05
dijkstra,고속터미널,도림천,고속터미널 → 교대 → 서초 → 방배 → 사당 → 낙성대 → 서울대입구 → 봉천 → 신림 → 신대방 → 구로디지털단지 → 대림 → 신도림 → 도림천,14,30.55,6.93933333333637e-05
dijkstra,온수,강변,온수 → 오류동 → 개봉 → 구일 → 구로 → 신도림 → 대림 → 구로디지털단지 → 신대방 → 신림 → 봉천 → 서울대입구 → 낙성대 → 사당 → 방배 → 서초 → 교대 → 강남 → 역삼 → 선릉 → 삼성 → 종합운동장 → 잠실새내 → 잠실 → 잠실나루 → 강변,26,55.63333333333333,0.00010734333333329478
dijkstra,신사,의왕,신사 → 잠원 → 고속터미널 → 교대 → 서초 → 방배 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사 → 인덕원 → 평촌 → 범계 → 금정 → 군포 → 당정 → 의왕,20,53.583333333333336,0.00012215999999979724
dijkstra,안양,수유,안양 → 관악 → 석수 → 금천구청 → 독산 → 가산디지털단지 → 구로 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유,27,64.21666666666667,0.00012249666666666788
dijkstra,금정,수서,금정 → 범계 → 평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위 → 남태령 → 사당 → 방배 → 서초 → 교대 → 남부터미터널 → 양재 → 매봉 → 도곡 → 대치 → 학여울 → 대청 → 일원 → 수서,23,53.08333333333333,9.815333333342834e-05
dijkstra,양재,신촌,양재 → 남부터미터널 → 교대 → 고속터미널 → 잠원 → 신사 → 압구정 → 옥수 → 금호 → 약수 → 동대입구 → 충무로 → 을지로3가 → 을지로입구 → 시청 → 충정로 → 아현 → 이대 → 신촌,19,37.06666666666666,8.266666666685296e-05
dijkstra,외대앞,마곡,외대앞 → 회기 → 청량리 → 제기동 → 신설동 → 동묘앞 → 동대문 → 종로5가 → 종로3가 → 종각 → 시청 → 충정로 → 아현 → 이대 → 신촌 → 홍대입구 → 합정 → 당산 → 영등포구청 → 양평 → 오목교 → 목동 → 신정 → 까치산 → 화곡 → 우장산 → 발산 → 마곡,28,60.43333333333333,0.00012006333333308324
dijkstra,방이,서정리,방이 → 오금 → 경찰병원 → 가락시장 → 수서 → 일원 → 대청 → 학여울 → 대치 → 도곡 → 매봉 → 양재 → 남부터미터널 → 교대 → 서초 → 방배 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사 → 인덕원 → 평촌 → 범계 → 금정 → 군포 → 당정 → 의왕 → 성균관대 → 화서 → 수원 → 세류 → 병점 → 세마 → 오산대 → 오산 → 진위 → 송탄 → 서정리,41,112.81666666666666,0.00016961666666670538
dijkstra,쌍문,신도림,쌍문 → 수유 → 미아 → 미아사거리 → 길음 → 성신여대입구 → 한성대입구 → 혜화 → 동대문 → 동대문역사문화공원 → 충무로 → 명동 → 회현 → 서울역 → 남영 → 용산 → 노량진 → 대방 → 신길 → 영등포 → 신도림,21,46.71666666666667,8.604999999975624e-05
dijkstra,백석,경찰병원,백석 → 대곡 → 화정 → 원당 → 원흥 → 삼송 → 지축 → 구파발 → 연신내 → 불광 → 녹번 → 홍제 → 무악재 → 독립문 → 경복궁 → 안국 → 종로3가 → 을지로3가 → 충무로 → 동대문역사문화공원 → 신당 → 상왕십리 → 왕십리 → 마장 → 답십리 → 장한평 → 군자 → 아차산 → 광나루 → 천호 → 강동 → 둔촌동 → 올림픽공원 → 방이 → 오금 → 경찰병원,36,79.46666666666667,0.00010926333333334999
dijkstra,을지로입구,용산,을지로입구 → 시청 → 서울역 → 남영 → 용산,5,11.4,2.7983333333144364e-05
dijkstra,회기,선릉,회기 → 청량리 → 제기동 → 신설동 → 용두 → 신답 → 용답 → 성수 → 건대입구 → 구의 → 강변 → 잠실나루 → 잠실 → 잠실새내 → 종합운동장 → 삼성 → 선릉,17,37.21666666666667,7.098000000009819e-05
dijkstra,정발산,신도림,정발산 → 마두 → 백석 → 대곡 → 화정 → 원당 → 원흥 → 삼송 → 지축 → 구파발 → 연신내 → 불광 → 녹번 → 홍제 → 무악재 → 독립문 → 경복궁 → 안국 → 종로3가 → 종각 → 시청 → 서울역 → 남영 → 용산 → 노량진 → 대방 → 신길 → 영등포 → 신도림,29,71.63333333333333,7.340333333344754e-05
dijkstra,교대,당정,교대 → 서초 → 방배 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사 → 인덕원 → 평촌 → 범계 → 금정 → 군포 → 당정,16,43.53333333333333,0.00011071666666673252
dijkstra,수유,도림천,수유 → 미아 → 미아사거리 → 길음 → 성신여대입구 → 한성대입구 → 혜화 → 동대문 → 동대문역사문화공원 → 충무로 → 명동 → 회현 → 서울역 → 남영 → 용산 → 노량진 → 대방 → 신길 → 영등포 → 신도림 → 도림천,21,47.85,9.975000000004287e-05
dijkstra,개화산,오금,개화산 → 김포공항 → 송정 → 마곡 → 발산 → 우장산 → 화곡 → 까치산 → 신정네거리 → 양천구청 → 도림천 → 신도림 → 대림 → 구로디지털단지 → 신대방 → 신림 → 봉천 → 서울대입구 → 낙성대 → 사당 → 방배 → 서초 → 교대 → 남부터미터널 → 양재 → 매봉 → 도곡 → 대치 → 학여울 → 대청 → 일원 → 수서 → 가락시장 → 경찰병원 → 오금,35,77.28333333333333,0.0001286300000002664
dijkstra,중동,별내별가람,중동 → 부천 → 소사 → 역곡 → 온수 → 오류동 → 개봉 → 구일 → 구로 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 노원 → 상계 → 당고개 → 별내별가람,35,79.71666666666667,0.00013235333333317574
dijkstra,대청,성수,대청 → 학여울 → 대치 → 도곡 → 매봉 → 양재 → 남부터미터널 → 교대 → 강남 → 역삼 → 선릉 → 삼성 → 종합운동장 → 잠실새내 → 잠실 → 잠실나루 → 강변 → 구의 → 건대입구 → 성수,20,39.55,6.0250000000057945e-05
dijkstra,이대,노량진,이대 → 아현 → 충정로 → 시청 → 서울역 → 남영 → 용산 → 노량진,8,18.4,3.9713333333265176e-05
dijkstra,백운,올림픽공원,백운 → 부평 → 부개 → 송내 → 중동 → 부천 → 소사 → 역곡 → 온수 → 오류동 → 개봉 → 구일 → 구로 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 신당 → 상왕십리 → 왕십리 → 마장 → 답십리 → 장한평 → 군자 → 아차산 → 광나루 → 천호 → 강동 → 둔촌동 → 올림픽공원,38,84.88333333333337,0.00013152999999999082
dijkstra,봉천,중동,봉천 → 신림 → 신대방 → 구로디지털단지 → 대림 → 신도림 → 구로 → 구일 → 개봉 → 오류동 → 온수 → 역곡 → 소사 → 부천 → 중동,15,33.63333333333333,7.405000000015131e-05
dijkstra,발산,수유,발산 → 우장산 → 화곡 → 까치산 → 신정 → 목동 → 오목교 → 양평 → 영등포구청 → 당산 → 합정 → 홍대입구 → 신촌 → 이대 → 아현 → 충정로 → 시청 → 을지로입구 → 을지로3가 → 을지로4가 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유,29,58.5,0.00010406000000019825
dijkstra,충정로,잠실,충정로 → 시청 → 을지로입구 → 을지로3가 → 을지로4가 → 동대문역사문화공원 → 신당 → 상왕십리 → 왕십리 → 한양대 → 뚝섬 → 성수 → 건대입구 → 구의 → 강변 → 잠실나루 → 잠실,17,30.0,7.869333333339057e-05
dijkstra,충무로,동대문,충무로 → 동대문역사문화공원 → 동대문,3,3.0,8.38999999999146e-06
dijkstra,역삼,창동,역삼 → 강남 → 교대 → 고속터미널 → 잠원 → 신사 → 압구정 → 옥수 → 금호 → 약수 → 동대입구 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동,23,46.78333333333333,0.00010446999999989733
dijkstra,홍제,신용산,홍제 → 무악재 → 독립문 → 경복궁 → 안국 → 종로3가 → 을지로3가 → 충무로 → 명동 → 회현 → 서울역 → 숙대입구 → 삼각지 → 신용산,14,24.233333333333334,3.861333333337787e-05
dijkstra,아현,서울역,아현 → 충정로 → 시청 → 서울역,4,7.9,8.853333333291858e-06
dijkstra,건대입구,홍제,건대입구 → 성수 → 뚝섬 → 한양대 → 왕십리 → 상왕십리 → 신당 → 동대문역사문화공원 → 충무로 → 을지로3가 → 종로3가 → 안국 → 경복궁 → 독립문 → 무악재 → 홍제,16,28.366666666666667,6.541000000002129e-05
dijkstra,건대입구,답십리,건대입구 → 성수 → 뚝섬 → 한양대 → 왕십리 → 마장 → 답십리,7,12.366666666666665,1.2033333333150153e-05
dijkstra,회현,송정,회현 → 서울역 → 남영 → 용산 → 노량진 → 대방 → 신길 → 영등포시장 → 영등포구청 → 양평 → 오목교 → 목동 → 신정 → 까치산 → 화곡 → 우장산 → 발산 → 마곡 → 송정,19,43.75,0.00011476999999994556
dijkstra,배방,신촌,배방 → 아산 → 쌍용 → 봉명 → 천안 → 두정 → 직산 → 성환 → 평택 → 지제 → 서정리 → 송탄 → 진위 → 오산 → 오산대 → 세마 → 병점 → 세류 → 수원 → 화서 → 성균관대 → 의왕 → 당정 → 군포 → 금정 → 명학 → 안양 → 관악 → 석수 → 금천구청 → 독산 → 가산디지털단지 → 구로 → 신도림 → 문래 → 영등포구청 → 당산 → 합정 → 홍대입구 → 신촌,40,130.13333333333333,5.655666666690706e-05
dijkstra,쌍용,신림,쌍용 → 봉명 → 천안 → 두정 → 직산 → 성환 → 평택 → 지제 → 서정리 → 송탄 → 진위 → 오산 → 오산대 → 세마 → 병점 → 세류 → 수원 → 화서 → 성균관대 → 의왕 → 당정 → 군포 → 금정 → 명학 → 안양 → 관악 → 석수 → 금천구청 → 독산 → 가산디지털단지 → 구로 → 신도림 → 대림 → 구로디지털단지 → 신대방 → 신림,36,117.63333333333334,4.818666666679405e-05
dijkstra,개롱,홍대입구,개롱 → 오금 → 방이 → 올림픽공원 → 둔촌동 → 강동 → 천호 → 광나루 → 아차산 → 군자 → 장한평 → 답십리 → 마장 → 왕십리 → 상왕십리 → 신당 → 동대문역사문화공원 → 을지로4가 → 을지로3가 → 을지로입구 → 시청 → 충정로 → 아현 → 이대 → 신촌 → 홍대입구,26,49.36666666666667,7.310999999988373e-05
dijkstra,수리산,삼각지,수리산 → 산본 → 금정 → 범계 → 평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위 → 남태령 → 사당 → 이수 → 동작 → 이촌 → 신용산 → 삼각지,18,44.0,4.326666666661557e-05
dijkstra,경찰병원,잠실,경찰병원 → 가락시장 → 수서 → 일원 → 대청 → 학여울 → 대치 → 도곡 → 매봉 → 양재 → 남부터미터널 → 교대 → 강남 → 역삼 → 선릉 → 삼성 → 종합운동장 → 잠실새내 → 잠실,19,37.55,4.5626666666602016e-05
dijkstra,봉명,천호,봉명 → 천안 → 두정 → 직산 → 성환 → 평택 → 지제 → 서정리 → 송탄 → 진위 → 오산 → 오산대 → 세마 → 병점 → 세류 → 수원 → 화서 → 성균관대 → 의왕 → 당정 → 군포 → 금정 → 범계 → 평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위 → 남태령 → 사당 → 방배 → 서초 → 교대 → 남부터미터널 → 양재 → 매봉 → 도곡 → 대치 → 학여울 → 대청 → 일원 → 수서 → 가락시장 → 경찰병원 → 오금 → 방이 → 올림픽공원 → 둔촌동 → 강동 → 천호,52,152.48333333333332,0.00013920333333340787
dijkstra,신금호,관악,신금호 → 청구 → 동대문역사문화공원 → 충무로 → 명동 → 회현 → 서울역 → 남영 → 용산 → 노량진 → 대방 → 신길 → 영등포 → 신도림 → 구로 → 가산디지털단지 → 독산 → 금천구청 → 석수 → 관악,20,49.03333333333333,0.00011487999999992837
dijkstra,청량리,세류,청량리 → 제기동 → 신설동 → 동묘앞 → 동대문 → 종로5가 → 종로3가 → 종각 → 시청 → 서울역 → 남영 → 용산 → 노량진 → 대방 → 신길 → 영등포 → 신도림 → 구로 → 가산디지털단지 → 독산 → 금천구청 → 석수 → 관악 → 안양 → 명학 → 금정 → 군포 → 당정 → 의왕 → 성균관대 → 화서 → 수원 → 세류,33,85.5,0.00013522000000006548
dijkstra,오류동,소사,오류동 → 온수 → 역곡 → 소사,4,7.5,4.4199999999013546e-06
dijkstra,평촌,시청,평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위 → 남태령 → 사당 → 이수 → 동작 → 이촌 → 신용산 → 삼각지 → 숙대입구 → 서울역 → 시청,17,40.71666666666667,4.8740000000139595e-05
dijkstra,길음,미아,길음 → 미아사거리 → 미아,3,5.0,3.4400000000545105e-06
dijkstra,신정,하남시청,신정 → 목동 → 오목교 → 양평 → 영등포구청 → 당산 → 합정 → 홍대입구 → 신촌 → 이대 → 아현 → 충정로 → 시청 → 을지로입구 → 을지로3가 → 을지로4가 → 동대문역사문화공원 → 신당 → 상왕십리 → 왕십리 → 마장 → 답십리 → 장한평 → 군자 → 아차산 → 광나루 → 천호 → 강동 → 길동 → 굽은다리 → 명일 → 고덕 → 상일동 → 강일 → 미사 → 하남풍산 → 하남시청,37,74.56666666666663,0.00013382666666661436
dijkstra,구로디지털단지,덕정,구로디지털단지 → 대림 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 방학 → 도봉 → 도봉산 → 망월사 → 회룡 → 의정부 → 가능 → 녹양 → 양주 → 덕계 → 덕정,35,86.51666666666667,0.0001535199999999885
dijkstra,세마,방이,세마 → 병점 → 세류 → 수원 → 화서 → 성균관대 → 의왕 → 당정 → 군포 → 금정 → 범계 → 평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위 → 남태령 → 사당 → 방배 → 서초 → 교대 → 남부터미터널 → 양재 → 매봉 → 도곡 → 대치 → 학여울 → 대청 → 일원 → 수서 → 가락시장 → 경찰병원 → 오금 → 방이,36,95.81666666666666,0.00013295000000012417
dijkstra,이대,고속터미널,이대 → 아현 → 충정로 → 시청 → 을지로입구 → 을지로3가 → 충무로 → 동대입구 → 약수 → 금호 → 옥수 → 압구정 → 신사 → 잠원 → 고속터미널,15,28.066666666666666,6.753000000016366e-05
dijkstra,병점,백석,병점 → 세류 → 수원 → 화서 → 성균관대 → 의왕 → 당정 → 군포 → 금정 → 명학 → 안양 → 관악 → 석수 → 금천구청 → 독산 → 가산디지털단지 → 구로 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 시청 → 종각 → 종로3가 → 안국 → 경복궁 → 독립문 → 무악재 → 홍제 → 녹번 → 불광 → 연신내 → 구파발 → 지축 → 삼송 → 원흥 → 원당 → 화정 → 대곡 → 백석,44,120.13333333333334,0.00014362000000011458
dijkstra,상록수,역곡,상록수 → 반월 → 대야미 → 수리산 → 산본 → 금정 → 명학 → 안양 → 관악 → 석수 → 금천구청 → 독산 → 가산디지털단지 → 구로 → 구일 → 개봉 → 오류동 → 온수 → 역곡,19,55.5,5.5300000000239415e-05
dijkstra,개화산,동두천,개화산 → 김포공항 → 송정 → 마곡 → 발산 → 우장산 → 화곡 → 까치산 → 신정 → 목동 → 오목교 → 양평 → 영등포구청 → 당산 → 합정 → 홍대입구 → 신촌 → 이대 → 아현 → 충정로 → 시청 → 을지로입구 → 을지로3가 → 을지로4가 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 방학 → 도봉 → 도봉산 → 망월사 → 회룡 → 의정부 → 가능 → 녹양 → 양주 → 덕계 → 덕정 → 지행 → 동두천중앙 → 보산 → 동두천,50,115.66666666666667,0.00014819333333336479
dijkstra,홍대입구,장한평,홍대입구 → 신촌 → 이대 → 아현 → 충정로 → 시청 → 을지로입구 → 을지로3가 → 을지로4가 → 동대문역사문화공원 → 신당 → 상왕십리 → 왕십리 → 마장 → 답십리 → 장한평,16,28.533333333333335,6.585000000018937e-05
dijkstra,도화,광나루,도화 → 주안 → 간석 → 동암 → 백운 → 부평 → 부개 → 송내 → 중동 → 부천 → 소사 → 역곡 → 온수 → 오류동 → 개봉 → 구일 → 구로 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 신당 → 상왕십리 → 왕십리 → 마장 → 답십리 → 장한평 → 군자 → 아차산 → 광나루,38,84.88333333333335,0.00010890666666666013
dijkstra,화서,화정,화서 → 성균관대 → 의왕 → 당정 → 군포 → 금정 → 명학 → 안양 → 관악 → 석수 → 금천구청 → 독산 → 가산디지털단지 → 구로 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 시청 → 종각 → 종로3가 → 안국 → 경복궁 → 독립문 → 무악재 → 홍제 → 녹번 → 불광 → 연신내 → 구파발 → 지축 → 삼송 → 원흥 → 원당 → 화정,39,102.63333333333334,0.0001386666666666277
dijkstra,광나루,동대문역사문화공원,광나루 → 아차산 → 군자 → 장한평 → 답십리 → 마장 → 왕십리 → 상왕십리 → 신당 → 동대문역사문화공원,10,18.53333333333333,1.7783333333317348e-05
dijkstra,오류동,상계,오류동 → 개봉 → 구일 → 구로 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 노원 → 상계,28,62.21666666666667,0.00012366666666666266
dijkstra,부천,거여,부천 → 소사 → 역곡 → 온수 → 오류동 → 개봉 → 구일 → 구로 → 신도림 → 대림 → 구로디지털단지 → 신대방 → 신림 → 봉천 → 서울대입구 → 낙성대 → 사당 → 방배 → 서초 → 교대 → 남부터미터널 → 양재 → 매봉 → 도곡 → 대치 → 학여울 → 대청 → 일원 → 수서 → 가락시장 → 경찰병원 → 오금 → 개롱 → 거여,34,74.08333333333334,0.00012688333333332006
dijkstra,하남검단산,소요산,하남검단산 → 하남시청 → 하남풍산 → 미사 → 강일 → 상일동 → 고덕 → 명일 → 굽은다리 → 길동 → 강동 → 천호 → 광나루 → 아차산 → 군자 → 장한평 → 답십리 → 마장 → 왕십리 → 상왕십리 → 신당 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 방학 → 도봉 → 도봉산 → 망월사 → 회룡 → 의정부 → 가능 → 녹양 → 양주 → 덕계 → 덕정 → 지행 → 동두천중앙 → 보산 → 동두천 → 소요산,48,116.33333333333334,0.00013751000000006286
dijkstra,안국,광화문,안국 → 종로3가 → 광화문,3,5.8,9.343333333748187e-06
dijkstra,가능,병점,가능 → 의정부 → 회룡 → 망월사 → 도봉산 → 도봉 → 방학 → 창동 → 쌍문 → 수유 → 미아 → 미아사거리 → 길음 → 성신여대입구 → 한성대입구 → 혜화 → 동대문 → 동대문역사문화공원 → 충무로 → 명동 → 회현 → 서울역 → 숙대입구 → 삼각지 → 신용산 → 이촌 → 동작 → 이수 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사 → 인덕원 → 평촌 → 범계 → 금정 → 군포 → 당정 → 의왕 → 성균관대 → 화서 → 수원 → 세류 → 병점,47,120.16666666666667,0.00013741999999984008
dijkstra,경찰병원,구파발,경찰병원 → 오금 → 방이 → 올림픽공원 → 둔촌동 → 강동 → 천호 → 광나루 → 아차산 → 군자 → 장한평 → 답십리 → 마장 → 왕십리 → 상왕십리 → 신당 → 동대문역사문화공원 → 충무로 → 을지로3가 → 종로3가 → 안국 → 경복궁 → 독립문 → 무악재 → 홍제 → 녹번 → 불광 → 연신내 → 구파발,29,58.46666666666667,0.0001034600000001736
dijkstra,사당,종로5가,사당 → 이수 → 동작 → 이촌 → 신용산 → 삼각지 → 숙대입구 → 서울역 → 시청 → 종각 → 종로3가 → 종로5가,12,27.71666666666667,6.403000000011853e-05
dijkstra,낙성대,신도림,낙성대 → 서울대입구 → 봉천 → 신림 → 신대방 → 구로디지털단지 → 대림 → 신도림,8,15.0,1.4903333333234532e-05
dijkstra,독산,애오개,독산 → 가산디지털단지 → 구로 → 신도림 → 영등포 → 신길 → 여의도 → 여의나루 → 마포 → 공덕 → 애오개,11,27.2,3.590666666652235e-05
dijkstra,용산,둔촌동,용산 → 남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 신당 → 상왕십리 → 왕십리 → 마장 → 답십리 → 장한평 → 군자 → 아차산 → 광나루 → 천호 → 강동 → 둔촌동,19,40.21666666666667,0.00010284666666683743
dijkstra,지제,평택,지제 → 평택,2,4.5,2.393333333472469e-06
dijkstra,영등포시장,송내,영등포시장 → 영등포구청 → 문래 → 신도림 → 구로 → 구일 → 개봉 → 오류동 → 온수 → 역곡 → 소사 → 부천 → 중동 → 송내,14,31.333333333333336,6.614666666659256e-05
dijkstra,신촌,하남시청,신촌 → 이대 → 아현 → 충정로 → 시청 → 을지로입구 → 을지로3가 → 을지로4가 → 동대문역사문화공원 → 신당 → 상왕십리 → 왕십리 → 마장 → 답십리 → 장한평 → 군자 → 아차산 → 광나루 → 천호 → 강동 → 길동 → 굽은다리 → 명일 → 고덕 → 상일동 → 강일 → 미사 → 하남풍산 → 하남시청,29,56.53333333333333,0.0001276466666666328
dijkstra,평촌,건대입구,평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위 → 남태령 → 사당 → 방배 → 서초 → 교대 → 강남 → 역삼 → 선릉 → 삼성 → 종합운동장 → 잠실새내 → 잠실 → 잠실나루 → 강변 → 구의 → 건대입구,23,49.53333333333333,9.157999999995781e-05
dijkstra,거여,신당,거여 → 개롱 → 오금 → 방이 → 올림픽공원 → 둔촌동 → 강동 → 천호 → 광나루 → 아차산 → 군자 → 장한평 → 답십리 → 마장 → 왕십리 → 상왕십리 → 신당,17,32.7,2.445000000002769e-05
dijkstra,불광,삼각지,불광 → 녹번 → 홍제 → 무악재 → 독립문 → 경복궁 → 안국 → 종로3가 → 을지로3가 → 충무로 → 명동 → 회현 → 서울역 → 숙대입구 → 삼각지,15,27.233333333333334,4.6323333333357177e-05
